student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
831,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees']","['Social', 'Academic']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
832,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Computer Science', 'Mathematics', 'Assignment Delays', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
833,Medium Risk,99.41000366210938,"{'Low Risk': 0.5199999809265137, 'Medium Risk': 99.41000366210938, 'High Risk': 0.07000000029802322}",Visual,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
834,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,['Excellent Attendance'],"['Computer Science', 'Chemistry']","['Sports', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
835,Medium Risk,99.05000305175781,"{'Low Risk': 0.9100000262260437, 'Medium Risk': 99.05000305175781, 'High Risk': 0.03999999910593033}",Kinesthetic,['None identified'],"['Chemistry', 'Physics', 'Low Attendance']",['Sports'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
836,Low Risk,99.5,"{'Low Risk': 99.5, 'Medium Risk': 0.49000000953674316, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Chemistry', 'Computer Science', 'Low Attendance', 'Assignment Delays']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
837,Medium Risk,92.87000274658203,"{'Low Risk': 7.03000020980835, 'Medium Risk': 92.87000274658203, 'High Risk': 0.10000000149011612}",Visual,"['Mathematics', 'Computer Science', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
838,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Physics', 'Mathematics']","['Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
839,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.009999999776482582}",Auditory,['None identified'],"['Chemistry', 'Electronics', 'Assignment Delays', 'Pending Fees']","['Technical', 'Cultural', 'Academic']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
840,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Auditory,['None identified'],"['Physics', 'Computer Science', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
841,Low Risk,99.68000030517578,"{'Low Risk': 99.68000030517578, 'Medium Risk': 0.3100000023841858, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Computer Science', 'Assignment Completion']","['Chemistry', 'Physics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
842,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.11999999731779099, 'High Risk': 0.0}",Visual,"['Computer Science', 'Electronics', 'Mathematics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
843,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Physics', 'Mechanical Engineering']",['None identified'],"['Sports', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
844,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Chemistry', 'Computer Science', 'Electronics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
845,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Physics', 'Electronics', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
846,Medium Risk,97.94999694824219,"{'Low Risk': 2.0299999713897705, 'Medium Risk': 97.94999694824219, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mechanical Engineering']"
847,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mechanical Engineering', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Academic', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
848,Medium Risk,97.94999694824219,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 97.94999694824219, 'High Risk': 2.0}",Visual,"['Electronics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering']"
849,Medium Risk,99.88999938964844,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.88999938964844, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Chemistry', 'Electronics', 'Mathematics']","['Low Attendance', 'Pending Fees']",['Sports'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics']"
850,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Mathematics', 'Mechanical Engineering', 'Leadership']","['Low Attendance', 'Assignment Delays']","['Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
851,Low Risk,99.55000305175781,"{'Low Risk': 99.55000305175781, 'Medium Risk': 0.4399999976158142, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mechanical Engineering', 'Computer Science', 'Excellent Attendance']",['Pending Fees'],"['Academic', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
852,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Auditory,['None identified'],"['Physics', 'Mathematics']","['Cultural', 'Academic', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
853,Low Risk,84.94000244140625,"{'Low Risk': 84.94000244140625, 'Medium Risk': 14.84000015258789, 'High Risk': 0.2199999988079071}",Kinesthetic,"['Mathematics', 'Physics', 'Chemistry', 'Excellent Attendance']",['None identified'],"['Technical', 'Sports', 'Cultural', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
854,Low Risk,98.29000091552734,"{'Low Risk': 98.29000091552734, 'Medium Risk': 1.7000000476837158, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mathematics', 'Chemistry']","['Low Attendance', 'Assignment Delays']","['Academic', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
855,Low Risk,98.80000305175781,"{'Low Risk': 98.80000305175781, 'Medium Risk': 1.159999966621399, 'High Risk': 0.03999999910593033}",Visual,['Leadership'],"['Mathematics', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
856,Medium Risk,63.970001220703125,"{'Low Risk': 35.689998626708984, 'Medium Risk': 63.970001220703125, 'High Risk': 0.3499999940395355}",Visual,['None identified'],"['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
857,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.009999999776482582}",Visual,['Excellent Attendance'],"['Chemistry', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
858,Medium Risk,98.98999786376953,"{'Low Risk': 0.9200000166893005, 'Medium Risk': 98.98999786376953, 'High Risk': 0.09000000357627869}",Reading/Writing,['Assignment Completion'],"['Electronics', 'Physics', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion']"
859,Low Risk,99.79000091552734,"{'Low Risk': 99.79000091552734, 'Medium Risk': 0.1899999976158142, 'High Risk': 0.019999999552965164}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
860,Low Risk,99.7300033569336,"{'Low Risk': 99.7300033569336, 'Medium Risk': 0.25999999046325684, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Mechanical Engineering', 'Physics']","['Low Attendance', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
861,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Chemistry', 'Computer Science', 'Leadership']",['Pending Fees'],"['Technical', 'Academic']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
862,Low Risk,79.30999755859375,"{'Low Risk': 79.30999755859375, 'Medium Risk': 20.290000915527344, 'High Risk': 0.4000000059604645}",Visual,"['Mechanical Engineering', 'Leadership']","['Chemistry', 'Computer Science', 'Assignment Delays', 'Pending Fees']",['Social'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
